Id,rf_auto_0,rf_manual_0,ad_linear_0,ad_sqr_0,ad_exp_0,gbr_0,et_auto_0,et_manual_0,svr_rbf_0,svr_sigmoid_0,rf_auto_1,rf_manual_1,ad_linear_1,ad_sqr_1,ad_exp_1,gbr_1,et_auto_1,et_manual_1,svr_rbf_1,svr_sigmoid_1,rf_auto_2,rf_manual_2,ad_linear_2,ad_sqr_2,ad_exp_2,gbr_2,et_auto_2,et_manual_2,svr_rbf_2,svr_sigmoid_2,rf_auto_3,rf_manual_3,ad_linear_3,ad_sqr_3,ad_exp_3,gbr_3,et_auto_3,et_manual_3,svr_rbf_3,svr_sigmoid_3,rf_auto_4,rf_manual_4,ad_linear_4,ad_sqr_4,ad_exp_4,gbr_4,et_auto_4,et_manual_4,svr_rbf_4,svr_sigmoid_4,rf_auto_5,rf_manual_5,ad_linear_5,ad_sqr_5,ad_exp_5,gbr_5,et_auto_5,et_manual_5,svr_rbf_5,svr_sigmoid_5,rf_auto_6,rf_manual_6,ad_linear_6,ad_sqr_6,ad_exp_6,gbr_6,et_auto_6,et_manual_6,svr_rbf_6,svr_sigmoid_6,rf_auto_7,rf_manual_7,ad_linear_7,ad_sqr_7,ad_exp_7,gbr_7,et_auto_7,et_manual_7,svr_rbf_7,svr_sigmoid_7,rf_auto_8,rf_manual_8,ad_linear_8,ad_sqr_8,ad_exp_8,gbr_8,et_auto_8,et_manual_8,svr_rbf_8,svr_sigmoid_8,rf_auto_9,rf_manual_9,ad_linear_9,ad_sqr_9,ad_exp_9,gbr_9,et_auto_9,et_manual_9,svr_rbf_9,svr_sigmoid_9
2025,205034.637692,206089.748,213575.438596,233035.714286,222740.384615,210057.801801,226415.505556,234844.56412,163830.594107,165923.039424,205034.637692,206089.748,213575.438596,233035.714286,222740.384615,210057.801801,226415.505556,234844.56412,163830.594107,165923.039424,205034.637692,206089.748,213575.438596,233035.714286,222740.384615,210057.801801,226415.505556,234844.56412,163830.594107,165923.039424,205034.637692,206089.748,213575.438596,233035.714286,222740.384615,210057.801801,226415.505556,234844.56412,163830.594107,165923.039424,205034.637692,206089.748,213575.438596,233035.714286,222740.384615,210057.801801,226415.505556,234844.56412,163830.594107,165923.039424,205034.637692,206089.748,213575.438596,233035.714286,222740.384615,210057.801801,226415.505556,234844.56412,163830.594107,165923.039424,205034.637692,206089.748,213575.438596,233035.714286,222740.384615,210057.801801,226415.505556,234844.56412,163830.594107,165923.039424,205034.637692,206089.748,213575.438596,233035.714286,222740.384615,210057.801801,226415.505556,234844.56412,163830.594107,165923.039424,205034.637692,206089.748,213575.438596,233035.714286,222740.384615,210057.801801,226415.505556,234844.56412,163830.594107,165923.039424,205034.637692,206089.748,213575.438596,233035.714286,222740.384615,210057.801801,226415.505556,234844.56412,163830.594107,165923.039424
2026,168593.010489,167536.076,171395.823529,154131.825175,167284.080292,174516.018126,168995.933333,176188.239558,162215.277501,162896.021678,168593.010489,167536.076,171395.823529,154131.825175,167284.080292,174516.018126,168995.933333,176188.239558,162215.277501,162896.021678,168593.010489,167536.076,171395.823529,154131.825175,167284.080292,174516.018126,168995.933333,176188.239558,162215.277501,162896.021678,168593.010489,167536.076,171395.823529,154131.825175,167284.080292,174516.018126,168995.933333,176188.239558,162215.277501,162896.021678,168593.010489,167536.076,171395.823529,154131.825175,167284.080292,174516.018126,168995.933333,176188.239558,162215.277501,162896.021678,168593.010489,167536.076,171395.823529,154131.825175,167284.080292,174516.018126,168995.933333,176188.239558,162215.277501,162896.021678,168593.010489,167536.076,171395.823529,154131.825175,167284.080292,174516.018126,168995.933333,176188.239558,162215.277501,162896.021678,168593.010489,167536.076,171395.823529,154131.825175,167284.080292,174516.018126,168995.933333,176188.239558,162215.277501,162896.021678,168593.010489,167536.076,171395.823529,154131.825175,167284.080292,174516.018126,168995.933333,176188.239558,162215.277501,162896.021678,168593.010489,167536.076,171395.823529,154131.825175,167284.080292,174516.018126,168995.933333,176188.239558,162215.277501,162896.021678
2027,167742.804126,166338.984,173219.976562,155051.847645,170434.830882,179596.63079,171920.938889,174992.405102,162358.017421,163116.619275,167742.804126,166338.984,173219.976562,155051.847645,170434.830882,179596.63079,171920.938889,174992.405102,162358.017421,163116.619275,167742.804126,166338.984,173219.976562,155051.847645,170434.830882,179596.63079,171920.938889,174992.405102,162358.017421,163116.619275,167742.804126,166338.984,173219.976562,155051.847645,170434.830882,179596.63079,171920.938889,174992.405102,162358.017421,163116.619275,167742.804126,166338.984,173219.976562,155051.847645,170434.830882,179596.63079,171920.938889,174992.405102,162358.017421,163116.619275,167742.804126,166338.984,173219.976562,155051.847645,170434.830882,179596.63079,171920.938889,174992.405102,162358.017421,163116.619275,167742.804126,166338.984,173219.976562,155051.847645,170434.830882,179596.63079,171920.938889,174992.405102,162358.017421,163116.619275,167742.804126,166338.984,173219.976562,155051.847645,170434.830882,179596.63079,171920.938889,174992.405102,162358.017421,163116.619275,167742.804126,166338.984,173219.976562,155051.847645,170434.830882,179596.63079,171920.938889,174992.405102,162358.017421,163116.619275,167742.804126,166338.984,173219.976562,155051.847645,170434.830882,179596.63079,171920.938889,174992.405102,162358.017421,163116.619275
2028,168114.751391,164523.172,173966.415385,149588.244898,167516.419643,156048.003284,175369.216667,177972.851289,162323.979675,163020.568681,168114.751391,164523.172,173966.415385,149588.244898,167516.419643,156048.003284,175369.216667,177972.851289,162323.979675,163020.568681,168114.751391,164523.172,173966.415385,149588.244898,167516.419643,156048.003284,175369.216667,177972.851289,162323.979675,163020.568681,168114.751391,164523.172,173966.415385,149588.244898,167516.419643,156048.003284,175369.216667,177972.851289,162323.979675,163020.568681,168114.751391,164523.172,173966.415385,149588.244898,167516.419643,156048.003284,175369.216667,177972.851289,162323.979675,163020.568681,168114.751391,164523.172,173966.415385,149588.244898,167516.419643,156048.003284,175369.216667,177972.851289,162323.979675,163020.568681,168114.751391,164523.172,173966.415385,149588.244898,167516.419643,156048.003284,175369.216667,177972.851289,162323.979675,163020.568681,168114.751391,164523.172,173966.415385,149588.244898,167516.419643,156048.003284,175369.216667,177972.851289,162323.979675,163020.568681,168114.751391,164523.172,173966.415385,149588.244898,167516.419643,156048.003284,175369.216667,177972.851289,162323.979675,163020.568681,168114.751391,164523.172,173966.415385,149588.244898,167516.419643,156048.003284,175369.216667,177972.851289,162323.979675,163020.568681
2029,145503.485454,150637.372,146041.511364,143271.182879,157683.138075,162737.10551,178717.327778,163157.916088,162142.50654,162655.204157,145503.485454,150637.372,146041.511364,143271.182879,157683.138075,162737.10551,178717.327778,163157.916088,162142.50654,162655.204157,145503.485454,150637.372,146041.511364,143271.182879,157683.138075,162737.10551,178717.327778,163157.916088,162142.50654,162655.204157,145503.485454,150637.372,146041.511364,143271.182879,157683.138075,162737.10551,178717.327778,163157.916088,162142.50654,162655.204157,145503.485454,150637.372,146041.511364,143271.182879,157683.138075,162737.10551,178717.327778,163157.916088,162142.50654,162655.204157,145503.485454,150637.372,146041.511364,143271.182879,157683.138075,162737.10551,178717.327778,163157.916088,162142.50654,162655.204157,145503.485454,150637.372,146041.511364,143271.182879,157683.138075,162737.10551,178717.327778,163157.916088,162142.50654,162655.204157,145503.485454,150637.372,146041.511364,143271.182879,157683.138075,162737.10551,178717.327778,163157.916088,162142.50654,162655.204157,145503.485454,150637.372,146041.511364,143271.182879,157683.138075,162737.10551,178717.327778,163157.916088,162142.50654,162655.204157,145503.485454,150637.372,146041.511364,143271.182879,157683.138075,162737.10551,178717.327778,163157.916088,162142.50654,162655.204157
2030,189724.282339,187475.332,187669.390476,190109.649123,184892.752212,211045.845197,191944.627778,199016.150561,163078.61239,164834.915609,189724.282339,187475.332,187669.390476,190109.649123,184892.752212,211045.845197,191944.627778,199016.150561,163078.61239,164834.915609,189724.282339,187475.332,187669.390476,190109.649123,184892.752212,211045.845197,191944.627778,199016.150561,163078.61239,164834.915609,189724.282339,187475.332,187669.390476,190109.649123,184892.752212,211045.845197,191944.627778,199016.150561,163078.61239,164834.915609,189724.282339,187475.332,187669.390476,190109.649123,184892.752212,211045.845197,191944.627778,199016.150561,163078.61239,164834.915609,189724.282339,187475.332,187669.390476,190109.649123,184892.752212,211045.845197,191944.627778,199016.150561,163078.61239,164834.915609,189724.282339,187475.332,187669.390476,190109.649123,184892.752212,211045.845197,191944.627778,199016.150561,163078.61239,164834.915609,189724.282339,187475.332,187669.390476,190109.649123,184892.752212,211045.845197,191944.627778,199016.150561,163078.61239,164834.915609,189724.282339,187475.332,187669.390476,190109.649123,184892.752212,211045.845197,191944.627778,199016.150561,163078.61239,164834.915609,189724.282339,187475.332,187669.390476,190109.649123,184892.752212,211045.845197,191944.627778,199016.150561,163078.61239,164834.915609
2031,185232.023323,182812.484,177703.915709,169832.684086,177069.333333,196501.314454,183286.822222,190529.073791,163024.254214,164491.672084,185232.023323,182812.484,177703.915709,169832.684086,177069.333333,196501.314454,183286.822222,190529.073791,163024.254214,164491.672084,185232.023323,182812.484,177703.915709,169832.684086,177069.333333,196501.314454,183286.822222,190529.073791,163024.254214,164491.672084,185232.023323,182812.484,177703.915709,169832.684086,177069.333333,196501.314454,183286.822222,190529.073791,163024.254214,164491.672084,185232.023323,182812.484,177703.915709,169832.684086,177069.333333,196501.314454,183286.822222,190529.073791,163024.254214,164491.672084,185232.023323,182812.484,177703.915709,169832.684086,177069.333333,196501.314454,183286.822222,190529.073791,163024.254214,164491.672084,185232.023323,182812.484,177703.915709,169832.684086,177069.333333,196501.314454,183286.822222,190529.073791,163024.254214,164491.672084,185232.023323,182812.484,177703.915709,169832.684086,177069.333333,196501.314454,183286.822222,190529.073791,163024.254214,164491.672084,185232.023323,182812.484,177703.915709,169832.684086,177069.333333,196501.314454,183286.822222,190529.073791,163024.254214,164491.672084,185232.023323,182812.484,177703.915709,169832.684086,177069.333333,196501.314454,183286.822222,190529.073791,163024.254214,164491.672084
2032,189982.222508,187887.232,185675.057778,180960.684008,180936.528634,207748.3329,191058.827778,196827.971285,163164.563615,164919.794485,189982.222508,187887.232,185675.057778,180960.684008,180936.528634,207748.3329,191058.827778,196827.971285,163164.563615,164919.794485,189982.222508,187887.232,185675.057778,180960.684008,180936.528634,207748.3329,191058.827778,196827.971285,163164.563615,164919.794485,189982.222508,187887.232,185675.057778,180960.684008,180936.528634,207748.3329,191058.827778,196827.971285,163164.563615,164919.794485,189982.222508,187887.232,185675.057778,180960.684008,180936.528634,207748.3329,191058.827778,196827.971285,163164.563615,164919.794485,189982.222508,187887.232,185675.057778,180960.684008,180936.528634,207748.3329,191058.827778,196827.971285,163164.563615,164919.794485,189982.222508,187887.232,185675.057778,180960.684008,180936.528634,207748.3329,191058.827778,196827.971285,163164.563615,164919.794485,189982.222508,187887.232,185675.057778,180960.684008,180936.528634,207748.3329,191058.827778,196827.971285,163164.563615,164919.794485,189982.222508,187887.232,185675.057778,180960.684008,180936.528634,207748.3329,191058.827778,196827.971285,163164.563615,164919.794485,189982.222508,187887.232,185675.057778,180960.684008,180936.528634,207748.3329,191058.827778,196827.971285,163164.563615,164919.794485
2033,193746.357833,192506.276,187669.390476,190109.649123,181536.691667,212897.056517,194975.172222,201206.837644,163160.040378,164858.478041,193746.357833,192506.276,187669.390476,190109.649123,181536.691667,212897.056517,194975.172222,201206.837644,163160.040378,164858.478041,193746.357833,192506.276,187669.390476,190109.649123,181536.691667,212897.056517,194975.172222,201206.837644,163160.040378,164858.478041,193746.357833,192506.276,187669.390476,190109.649123,181536.691667,212897.056517,194975.172222,201206.837644,163160.040378,164858.478041,193746.357833,192506.276,187669.390476,190109.649123,181536.691667,212897.056517,194975.172222,201206.837644,163160.040378,164858.478041,193746.357833,192506.276,187669.390476,190109.649123,181536.691667,212897.056517,194975.172222,201206.837644,163160.040378,164858.478041,193746.357833,192506.276,187669.390476,190109.649123,181536.691667,212897.056517,194975.172222,201206.837644,163160.040378,164858.478041,193746.357833,192506.276,187669.390476,190109.649123,181536.691667,212897.056517,194975.172222,201206.837644,163160.040378,164858.478041,193746.357833,192506.276,187669.390476,190109.649123,181536.691667,212897.056517,194975.172222,201206.837644,163160.040378,164858.478041,193746.357833,192506.276,187669.390476,190109.649123,181536.691667,212897.056517,194975.172222,201206.837644,163160.040378,164858.478041
2034,172303.120178,170510.792,178266.33123,157278.316527,171760.530612,180916.744667,194079.705556,182530.8674,162297.427316,163136.398267,172303.120178,170510.792,178266.33123,157278.316527,171760.530612,180916.744667,194079.705556,182530.8674,162297.427316,163136.398267,172303.120178,170510.792,178266.33123,157278.316527,171760.530612,180916.744667,194079.705556,182530.8674,162297.427316,163136.398267,172303.120178,170510.792,178266.33123,157278.316527,171760.530612,180916.744667,194079.705556,182530.8674,162297.427316,163136.398267,172303.120178,170510.792,178266.33123,157278.316527,171760.530612,180916.744667,194079.705556,182530.8674,162297.427316,163136.398267,172303.120178,170510.792,178266.33123,157278.316527,171760.530612,180916.744667,194079.705556,182530.8674,162297.427316,163136.398267,172303.120178,170510.792,178266.33123,157278.316527,171760.530612,180916.744667,194079.705556,182530.8674,162297.427316,163136.398267,172303.120178,170510.792,178266.33123,157278.316527,171760.530612,180916.744667,194079.705556,182530.8674,162297.427316,163136.398267,172303.120178,170510.792,178266.33123,157278.316527,171760.530612,180916.744667,194079.705556,182530.8674,162297.427316,163136.398267,172303.120178,170510.792,178266.33123,157278.316527,171760.530612,180916.744667,194079.705556,182530.8674,162297.427316,163136.398267
2035,164936.885914,172327.396,173219.976562,157096.149606,177475.35514,172985.060636,183791.911111,182148.564192,162817.786342,163622.134941,164936.885914,172327.396,173219.976562,157096.149606,177475.35514,172985.060636,183791.911111,182148.564192,162817.786342,163622.134941,164936.885914,172327.396,173219.976562,157096.149606,177475.35514,172985.060636,183791.911111,182148.564192,162817.786342,163622.134941,164936.885914,172327.396,173219.976562,157096.149606,177475.35514,172985.060636,183791.911111,182148.564192,162817.786342,163622.134941,164936.885914,172327.396,173219.976562,157096.149606,177475.35514,172985.060636,183791.911111,182148.564192,162817.786342,163622.134941,164936.885914,172327.396,173219.976562,157096.149606,177475.35514,172985.060636,183791.911111,182148.564192,162817.786342,163622.134941,164936.885914,172327.396,173219.976562,157096.149606,177475.35514,172985.060636,183791.911111,182148.564192,162817.786342,163622.134941,164936.885914,172327.396,173219.976562,157096.149606,177475.35514,172985.060636,183791.911111,182148.564192,162817.786342,163622.134941,164936.885914,172327.396,173219.976562,157096.149606,177475.35514,172985.060636,183791.911111,182148.564192,162817.786342,163622.134941,164936.885914,172327.396,173219.976562,157096.149606,177475.35514,172985.060636,183791.911111,182148.564192,162817.786342,163622.134941
2036,170699.804304,173795.412,180310.788136,163413.513514,177069.333333,178703.78214,198344.416667,184897.141287,162522.895254,163497.595345,170699.804304,173795.412,180310.788136,163413.513514,177069.333333,178703.78214,198344.416667,184897.141287,162522.895254,163497.595345,170699.804304,173795.412,180310.788136,163413.513514,177069.333333,178703.78214,198344.416667,184897.141287,162522.895254,163497.595345,170699.804304,173795.412,180310.788136,163413.513514,177069.333333,178703.78214,198344.416667,184897.141287,162522.895254,163497.595345,170699.804304,173795.412,180310.788136,163413.513514,177069.333333,178703.78214,198344.416667,184897.141287,162522.895254,163497.595345,170699.804304,173795.412,180310.788136,163413.513514,177069.333333,178703.78214,198344.416667,184897.141287,162522.895254,163497.595345,170699.804304,173795.412,180310.788136,163413.513514,177069.333333,178703.78214,198344.416667,184897.141287,162522.895254,163497.595345,170699.804304,173795.412,180310.788136,163413.513514,177069.333333,178703.78214,198344.416667,184897.141287,162522.895254,163497.595345,170699.804304,173795.412,180310.788136,163413.513514,177069.333333,178703.78214,198344.416667,184897.141287,162522.895254,163497.595345,170699.804304,173795.412,180310.788136,163413.513514,177069.333333,178703.78214,198344.416667,184897.141287,162522.895254,163497.595345
2037,171042.223822,174515.48,180902.55,163413.513514,177069.333333,179700.797147,198868.305556,186047.120175,162250.374721,163125.881379,171042.223822,174515.48,180902.55,163413.513514,177069.333333,179700.797147,198868.305556,186047.120175,162250.374721,163125.881379,171042.223822,174515.48,180902.55,163413.513514,177069.333333,179700.797147,198868.305556,186047.120175,162250.374721,163125.881379,171042.223822,174515.48,180902.55,163413.513514,177069.333333,179700.797147,198868.305556,186047.120175,162250.374721,163125.881379,171042.223822,174515.48,180902.55,163413.513514,177069.333333,179700.797147,198868.305556,186047.120175,162250.374721,163125.881379,171042.223822,174515.48,180902.55,163413.513514,177069.333333,179700.797147,198868.305556,186047.120175,162250.374721,163125.881379,171042.223822,174515.48,180902.55,163413.513514,177069.333333,179700.797147,198868.305556,186047.120175,162250.374721,163125.881379,171042.223822,174515.48,180902.55,163413.513514,177069.333333,179700.797147,198868.305556,186047.120175,162250.374721,163125.881379,171042.223822,174515.48,180902.55,163413.513514,177069.333333,179700.797147,198868.305556,186047.120175,162250.374721,163125.881379,171042.223822,174515.48,180902.55,163413.513514,177069.333333,179700.797147,198868.305556,186047.120175,162250.374721,163125.881379
2038,195026.937504,202740.312,206761.699029,183473.7475,192915.338358,216724.278625,194344.994444,201000.225933,162292.019932,164846.81616,195026.937504,202740.312,206761.699029,183473.7475,192915.338358,216724.278625,194344.994444,201000.225933,162292.019932,164846.81616,195026.937504,202740.312,206761.699029,183473.7475,192915.338358,216724.278625,194344.994444,201000.225933,162292.019932,164846.81616,195026.937504,202740.312,206761.699029,183473.7475,192915.338358,216724.278625,194344.994444,201000.225933,162292.019932,164846.81616,195026.937504,202740.312,206761.699029,183473.7475,192915.338358,216724.278625,194344.994444,201000.225933,162292.019932,164846.81616,195026.937504,202740.312,206761.699029,183473.7475,192915.338358,216724.278625,194344.994444,201000.225933,162292.019932,164846.81616,195026.937504,202740.312,206761.699029,183473.7475,192915.338358,216724.278625,194344.994444,201000.225933,162292.019932,164846.81616,195026.937504,202740.312,206761.699029,183473.7475,192915.338358,216724.278625,194344.994444,201000.225933,162292.019932,164846.81616,195026.937504,202740.312,206761.699029,183473.7475,192915.338358,216724.278625,194344.994444,201000.225933,162292.019932,164846.81616,195026.937504,202740.312,206761.699029,183473.7475,192915.338358,216724.278625,194344.994444,201000.225933,162292.019932,164846.81616
2039,177705.392299,179726.296,203009.564417,206906.658915,193477.564103,190657.107594,194076.894444,209689.941897,162178.004681,163121.930054,177705.392299,179726.296,203009.564417,206906.658915,193477.564103,190657.107594,194076.894444,209689.941897,162178.004681,163121.930054,177705.392299,179726.296,203009.564417,206906.658915,193477.564103,190657.107594,194076.894444,209689.941897,162178.004681,163121.930054,177705.392299,179726.296,203009.564417,206906.658915,193477.564103,190657.107594,194076.894444,209689.941897,162178.004681,163121.930054,177705.392299,179726.296,203009.564417,206906.658915,193477.564103,190657.107594,194076.894444,209689.941897,162178.004681,163121.930054,177705.392299,179726.296,203009.564417,206906.658915,193477.564103,190657.107594,194076.894444,209689.941897,162178.004681,163121.930054,177705.392299,179726.296,203009.564417,206906.658915,193477.564103,190657.107594,194076.894444,209689.941897,162178.004681,163121.930054,177705.392299,179726.296,203009.564417,206906.658915,193477.564103,190657.107594,194076.894444,209689.941897,162178.004681,163121.930054,177705.392299,179726.296,203009.564417,206906.658915,193477.564103,190657.107594,194076.894444,209689.941897,162178.004681,163121.930054,177705.392299,179726.296,203009.564417,206906.658915,193477.564103,190657.107594,194076.894444,209689.941897,162178.004681,163121.930054
2040,161724.857705,178950.324,173966.415385,173598.43956,171841.617284,223086.685964,172808.444444,164288.276015,162728.110232,164745.800075,161724.857705,178950.324,173966.415385,173598.43956,171841.617284,223086.685964,172808.444444,164288.276015,162728.110232,164745.800075,161724.857705,178950.324,173966.415385,173598.43956,171841.617284,223086.685964,172808.444444,164288.276015,162728.110232,164745.800075,161724.857705,178950.324,173966.415385,173598.43956,171841.617284,223086.685964,172808.444444,164288.276015,162728.110232,164745.800075,161724.857705,178950.324,173966.415385,173598.43956,171841.617284,223086.685964,172808.444444,164288.276015,162728.110232,164745.800075,161724.857705,178950.324,173966.415385,173598.43956,171841.617284,223086.685964,172808.444444,164288.276015,162728.110232,164745.800075,161724.857705,178950.324,173966.415385,173598.43956,171841.617284,223086.685964,172808.444444,164288.276015,162728.110232,164745.800075,161724.857705,178950.324,173966.415385,173598.43956,171841.617284,223086.685964,172808.444444,164288.276015,162728.110232,164745.800075,161724.857705,178950.324,173966.415385,173598.43956,171841.617284,223086.685964,172808.444444,164288.276015,162728.110232,164745.800075,161724.857705,178950.324,173966.415385,173598.43956,171841.617284,223086.685964,172808.444444,164288.276015,162728.110232,164745.800075
2041,197015.568501,207406.392,202479.418182,203961.414815,204340.409091,231426.947854,219131.716667,210148.624473,162982.268816,166700.654237,197015.568501,207406.392,202479.418182,203961.414815,204340.409091,231426.947854,219131.716667,210148.624473,162982.268816,166700.654237,197015.568501,207406.392,202479.418182,203961.414815,204340.409091,231426.947854,219131.716667,210148.624473,162982.268816,166700.654237,197015.568501,207406.392,202479.418182,203961.414815,204340.409091,231426.947854,219131.716667,210148.624473,162982.268816,166700.654237,197015.568501,207406.392,202479.418182,203961.414815,204340.409091,231426.947854,219131.716667,210148.624473,162982.268816,166700.654237,197015.568501,207406.392,202479.418182,203961.414815,204340.409091,231426.947854,219131.716667,210148.624473,162982.268816,166700.654237,197015.568501,207406.392,202479.418182,203961.414815,204340.409091,231426.947854,219131.716667,210148.624473,162982.268816,166700.654237,197015.568501,207406.392,202479.418182,203961.414815,204340.409091,231426.947854,219131.716667,210148.624473,162982.268816,166700.654237,197015.568501,207406.392,202479.418182,203961.414815,204340.409091,231426.947854,219131.716667,210148.624473,162982.268816,166700.654237,197015.568501,207406.392,202479.418182,203961.414815,204340.409091,231426.947854,219131.716667,210148.624473,162982.268816,166700.654237
2042,156473.403659,161035.332,168887.330909,143441.143979,170434.830882,142131.50011,174679.427778,176724.547667,162717.048712,163334.217499,156473.403659,161035.332,168887.330909,143441.143979,170434.830882,142131.50011,174679.427778,176724.547667,162717.048712,163334.217499,156473.403659,161035.332,168887.330909,143441.143979,170434.830882,142131.50011,174679.427778,176724.547667,162717.048712,163334.217499,156473.403659,161035.332,168887.330909,143441.143979,170434.830882,142131.50011,174679.427778,176724.547667,162717.048712,163334.217499,156473.403659,161035.332,168887.330909,143441.143979,170434.830882,142131.50011,174679.427778,176724.547667,162717.048712,163334.217499,156473.403659,161035.332,168887.330909,143441.143979,170434.830882,142131.50011,174679.427778,176724.547667,162717.048712,163334.217499,156473.403659,161035.332,168887.330909,143441.143979,170434.830882,142131.50011,174679.427778,176724.547667,162717.048712,163334.217499,156473.403659,161035.332,168887.330909,143441.143979,170434.830882,142131.50011,174679.427778,176724.547667,162717.048712,163334.217499,156473.403659,161035.332,168887.330909,143441.143979,170434.830882,142131.50011,174679.427778,176724.547667,162717.048712,163334.217499,156473.403659,161035.332,168887.330909,143441.143979,170434.830882,142131.50011,174679.427778,176724.547667,162717.048712,163334.217499
2043,155086.731283,171380.972,152379.47,155746.016304,164327.003922,179625.922292,168445.422222,173265.781409,162289.189809,162973.888313,155086.731283,171380.972,152379.47,155746.016304,164327.003922,179625.922292,168445.422222,173265.781409,162289.189809,162973.888313,155086.731283,171380.972,152379.47,155746.016304,164327.003922,179625.922292,168445.422222,173265.781409,162289.189809,162973.888313,155086.731283,171380.972,152379.47,155746.016304,164327.003922,179625.922292,168445.422222,173265.781409,162289.189809,162973.888313,155086.731283,171380.972,152379.47,155746.016304,164327.003922,179625.922292,168445.422222,173265.781409,162289.189809,162973.888313,155086.731283,171380.972,152379.47,155746.016304,164327.003922,179625.922292,168445.422222,173265.781409,162289.189809,162973.888313,155086.731283,171380.972,152379.47,155746.016304,164327.003922,179625.922292,168445.422222,173265.781409,162289.189809,162973.888313,155086.731283,171380.972,152379.47,155746.016304,164327.003922,179625.922292,168445.422222,173265.781409,162289.189809,162973.888313,155086.731283,171380.972,152379.47,155746.016304,164327.003922,179625.922292,168445.422222,173265.781409,162289.189809,162973.888313,155086.731283,171380.972,152379.47,155746.016304,164327.003922,179625.922292,168445.422222,173265.781409,162289.189809,162973.888313
2044,126427.210637,136394.184,140827.598007,137180.489796,146477.118072,130064.632013,155484.327778,151067.929999,161636.210381,161841.737775,126427.210637,136394.184,140827.598007,137180.489796,146477.118072,130064.632013,155484.327778,151067.929999,161636.210381,161841.737775,126427.210637,136394.184,140827.598007,137180.489796,146477.118072,130064.632013,155484.327778,151067.929999,161636.210381,161841.737775,126427.210637,136394.184,140827.598007,137180.489796,146477.118072,130064.632013,155484.327778,151067.929999,161636.210381,161841.737775,126427.210637,136394.184,140827.598007,137180.489796,146477.118072,130064.632013,155484.327778,151067.929999,161636.210381,161841.737775,126427.210637,136394.184,140827.598007,137180.489796,146477.118072,130064.632013,155484.327778,151067.929999,161636.210381,161841.737775,126427.210637,136394.184,140827.598007,137180.489796,146477.118072,130064.632013,155484.327778,151067.929999,161636.210381,161841.737775,126427.210637,136394.184,140827.598007,137180.489796,146477.118072,130064.632013,155484.327778,151067.929999,161636.210381,161841.737775,126427.210637,136394.184,140827.598007,137180.489796,146477.118072,130064.632013,155484.327778,151067.929999,161636.210381,161841.737775,126427.210637,136394.184,140827.598007,137180.489796,146477.118072,130064.632013,155484.327778,151067.929999,161636.210381,161841.737775
2045,178953.922466,179663.288,184124.314136,166105.74359,180446.464,174984.078969,178355.688889,180224.238889,162602.497123,164407.463207,178953.922466,179663.288,184124.314136,166105.74359,180446.464,174984.078969,178355.688889,180224.238889,162602.497123,164407.463207,178953.922466,179663.288,184124.314136,166105.74359,180446.464,174984.078969,178355.688889,180224.238889,162602.497123,164407.463207,178953.922466,179663.288,184124.314136,166105.74359,180446.464,174984.078969,178355.688889,180224.238889,162602.497123,164407.463207,178953.922466,179663.288,184124.314136,166105.74359,180446.464,174984.078969,178355.688889,180224.238889,162602.497123,164407.463207,178953.922466,179663.288,184124.314136,166105.74359,180446.464,174984.078969,178355.688889,180224.238889,162602.497123,164407.463207,178953.922466,179663.288,184124.314136,166105.74359,180446.464,174984.078969,178355.688889,180224.238889,162602.497123,164407.463207,178953.922466,179663.288,184124.314136,166105.74359,180446.464,174984.078969,178355.688889,180224.238889,162602.497123,164407.463207,178953.922466,179663.288,184124.314136,166105.74359,180446.464,174984.078969,178355.688889,180224.238889,162602.497123,164407.463207,178953.922466,179663.288,184124.314136,166105.74359,180446.464,174984.078969,178355.688889,180224.238889,162602.497123,164407.463207
2046,155791.870926,161487.776,179249.016736,153797.992366,173984.4614,142228.967738,186533.294444,180347.676603,162317.881821,162921.145457,155791.870926,161487.776,179249.016736,153797.992366,173984.4614,142228.967738,186533.294444,180347.676603,162317.881821,162921.145457,155791.870926,161487.776,179249.016736,153797.992366,173984.4614,142228.967738,186533.294444,180347.676603,162317.881821,162921.145457,155791.870926,161487.776,179249.016736,153797.992366,173984.4614,142228.967738,186533.294444,180347.676603,162317.881821,162921.145457,155791.870926,161487.776,179249.016736,153797.992366,173984.4614,142228.967738,186533.294444,180347.676603,162317.881821,162921.145457,155791.870926,161487.776,179249.016736,153797.992366,173984.4614,142228.967738,186533.294444,180347.676603,162317.881821,162921.145457,155791.870926,161487.776,179249.016736,153797.992366,173984.4614,142228.967738,186533.294444,180347.676603,162317.881821,162921.145457,155791.870926,161487.776,179249.016736,153797.992366,173984.4614,142228.967738,186533.294444,180347.676603,162317.881821,162921.145457,155791.870926,161487.776,179249.016736,153797.992366,173984.4614,142228.967738,186533.294444,180347.676603,162317.881821,162921.145457,155791.870926,161487.776,179249.016736,153797.992366,173984.4614,142228.967738,186533.294444,180347.676603,162317.881821,162921.145457
